left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
47.6436170212766,57.41622340425532,66.82712765957447,62.473404255319146,130.57047872340425,135.5997340425532,28.80186170212766,84.39095744680851,68.45079787234043,59.974999999999994,69.82045454545454,82.09431818181818,75.86818181818181,131.44886363636363,135.74545454545455,20.6875,79.9465909090909,82.63295454545454,85.11751302083333,110.81803385416666,144.49381510416666,124.076171875,137.7822265625,147.34212239583331,13.618489583333332,112.74169921875,144.56884765625,121.7822265625,152.19661458333331,193.2119140625,167.9345703125,139.28287760416666,149.99055989583331,12.69921875,97.12044270833333,193.2119140625,147.27962239583331,171.28450520833331,205.01920572916666,184.63509114583331,136.7216796875,145.05729166666666,12.347005208333332,73.0791015625,205.01920572916666,121.130859375,127.55126953125,178.05859375,147.947265625,147.123046875,139.95947265625,28.0517578125,88.7333984375,178.3935546875,46.71858774662513,63.71246105919003,85.92118380062306,73.57725856697819,135.1902388369678,141.9993769470405,11.806126687435098,108.3706126687435,85.92886812045691,20.625555555555554,21.191111111111113,21.85333333333333,21.91888888888889,128.13888888888889,128.37666666666667,2.816666666666667,1.7933333333333332,21.92,41.55777777777778,58.51,83.30111111111111,68.79222222222222,136.54777777777778,142.83777777777777,12.197777777777778,129.0588888888889,83.30111111111111,61.0071890211094,6.404745311165538,59.64029428393984,66.21675061852427,62.70563816946974,4.468729736791009,17.889348170158573,43.63778877581473,66.31369310107695,114.91023961335779,142.2672722508516,114.89859376364748,61.00717337440343,7.011895224982099,6.280178665930771,data/raw/DeepArmocromia/test/autumn/deep/19550.png,deep_autumn
55.09090909090909,68.27575757575758,92.04949494949494,78.07474747474747,136.47979797979798,140.07171717171718,17.126262626262626,112.33030303030303,92.05050505050505,56.11858974358975,70.44017094017094,94.72222222222223,80.37179487179488,136.54166666666669,140.79166666666669,15.311965811965813,116.33867521367523,94.7232905982906,90.13388543823326,122.1108810674028,165.75132275132276,139.33517368299977,141.09316770186336,152.19369680239245,13.393604784909133,117.5633770416379,165.75132275132276,96.13820754716981,137.00188679245284,186.89575471698114,155.72216981132075,142.17641509433963,157.40471698113208,13.534905660377358,124.81226415094339,186.89575471698114,79.25707547169812,119.69905660377358,171.67877358490566,139.536320754717,143.75377358490567,158.22641509433961,13.06933962264151,138.07924528301888,171.67877358490566,78.12299091544374,101.28371767994409,173.2662473794549,129.72816212438855,155.12648497554156,154.5800139762404,7.981830887491264,143.12858141160027,173.2662473794549,84.41915422885572,114.84838308457711,149.0978855721393,128.43768656716418,137.43047263681592,149.81305970149253,13.741293532338307,112.1389303482587,149.0978855721393,35.17888888888889,42.26777777777778,55.45444444444444,46.15777777777778,132.97555555555556,134.72333333333333,10.95,104.86666666666666,55.45444444444444,59.223333333333336,72.10555555555555,88.25111111111111,81.06,132.81777777777776,138.4177777777778,13.087777777777777,88.13444444444444,88.25111111111111,40.20346702179954,8.39157255765496,39.154665635977516,47.99890544984316,42.504972394808995,6.283834974287137,7.056515842446679,29.64739777800775,47.998834179028464,114.61998774782802,151.37764535531298,105.80063766985965,40.20335746361974,9.05451081614662,8.316195991331863,data/raw/DeepArmocromia/test/autumn/deep/1402.png,deep_autumn
25.929738562091504,34.85294117647059,38.25326797385621,34.326797385620914,127.83986928104575,133.6356209150327,22.823529411764707,100.36437908496733,38.25326797385621,24.34201388888889,34.86111111111111,38.11284722222222,34.109375,127.53819444444444,134.48611111111111,23.715277777777775,114.3125,38.307291666666664,58.67448815274902,69.57878997009432,85.32459167241775,77.36346905912123,132.78513917644352,137.08189556015643,13.623648493213711,89.06625258799171,85.32459167241775,35.824528301886794,46.67122641509434,59.76792452830189,51.7688679245283,131.94858490566037,137.17075471698112,14.361320754716981,105.8188679245283,59.76792452830189,43.466509433962266,55.24622641509434,71.20424528301886,62.16981132075472,133.03962264150942,137.9382075471698,13.600471698113207,104.51367924528302,71.20471698113208,65.91544374563242,75.19986023759608,95.6953179594689,84.0880503144654,135.11250873515024,137.1823899371069,13.241090146750523,93.99720475192173,95.6953179594689,78.70037313432836,89.18582089552238,105.78768656716417,98.14539800995024,132.90858208955223,136.5957711442786,13.297636815920397,66.83047263681591,105.8507462686567,26.856666666666666,34.48222222222222,35.87222222222222,33.93555555555555,127.07555555555555,133.12666666666667,27.93777777777778,65.25777777777778,36.223333333333336,13.193333333333333,17.72222222222222,18.313333333333333,17.31111111111111,127.31,131.06333333333333,14.636666666666667,39.45777777777778,18.525555555555556,43.29063847406375,4.013364964045587,41.82816280174918,48.02561942025053,45.84003602437105,4.00080330041581,8.184836028400264,38.57417014798003,47.99983564839326,66.4586767654266,136.13551180663845,119.91442971708621,43.29063847406375,5.41461247788008,3.6548770980307808,data/raw/DeepArmocromia/test/autumn/deep/20008.png,deep_autumn
76.8529411764706,96.07189542483661,135.32679738562092,111.02723311546842,141.64379084967322,145.38997821350765,10.034858387799565,125.66557734204794,135.32679738562092,78.020964360587,95.9622641509434,140.3616352201258,112.75366876310274,144.04297693920336,145.6750524109015,8.722222222222223,128.5356394129979,140.3616352201258,98.86279296875,123.39892578125,182.53043619791666,144.84602864583331,148.16715494791666,150.72705078125,8.701822916666666,120.62076822916666,182.53043619791666,85.06803385416666,109.30338541666666,157.86263020833331,126.83268229166666,144.244140625,148.96484375,9.689778645833332,122.71516927083333,157.86263020833331,93.42708333333333,118.53157552083333,170.77018229166666,136.841796875,145.2255859375,149.66471354166666,9.471028645833332,120.60709635416666,170.77018229166666,69.25439453125,86.9326171875,137.04931640625,106.2529296875,146.77734375,147.00732421875,7.8662109375,133.70703125,137.04931640625,97.69761163032192,122.6956386292835,181.39044652128763,143.27777777777777,147.8404984423676,150.85295950155762,9.351505711318795,119.98971962616822,181.39055036344755,24.18,35.93222222222222,61.69222222222222,43.528888888888886,138.38888888888889,140.3011111111111,12.484444444444444,137.22,61.693333333333335,34.181111111111115,42.971111111111114,61.28,49.20444444444444,135.11666666666667,136.88222222222223,10.318888888888889,106.60888888888888,61.28,61.8553838964619,10.107854353066992,56.16865150339573,79.70325621729599,64.87506902789309,8.739940249761956,14.856815663988254,45.25514428572787,79.66525224313457,104.30981842179327,151.277064469483,110.88292039091236,61.85536965645926,13.804260009806589,10.069824236484273,data/raw/DeepArmocromia/test/autumn/deep/28680.png,deep_autumn
50.80436941410129,70.74180734856007,111.27308838133068,85.1072492552135,143.23733862959284,146.34558093346573,10.16385302879841,155.68123138033764,111.2780536246276,50.044736842105266,68.71315789473684,108.33508771929824,82.5938596491228,142.66315789473686,145.5298245614035,12.271929824561404,153.59912280701755,108.33508771929824,49.98828125,91.27473958333333,169.15006510416666,119.78076171875,156.32600911458331,164.69563802083331,10.1044921875,179.7822265625,169.150390625,57.201822916666664,118.58561197916666,215.43815104166666,152.56575520833331,161.17643229166666,176.998046875,11.615559895833332,188.10286458333331,215.43815104166666,81.11490885416666,131.56770833333331,211.22526041666666,159.1123046875,154.0078125,167.7568359375,11.58203125,158.61165364583331,211.22526041666666,72.9453125,103.24853515625,182.80859375,133.021484375,156.9912109375,158.88916015625,8.2119140625,154.53857421875,182.80859375,27.62866043613707,63.07248182762201,121.4466251298027,83.00488058151609,149.41266874350987,157.72367601246106,11.05202492211838,185.93831775700934,121.4491173416407,2.2666666666666666,7.692222222222222,15.507777777777777,8.243333333333334,131.17333333333335,131.96333333333334,5.121111111111111,94.75111111111111,15.507777777777777,8.74,15.753333333333334,23.155555555555555,14.674444444444445,130.43666666666667,132.86666666666667,18.836666666666666,152.2,23.182222222222222,52.30759132843154,15.892926033978764,46.24948467067284,74.48472833456218,55.86900742492798,11.154132935563254,4.7290216063363735,67.29375799404225,74.48461705009375,92.33440086955677,161.1381780068128,100.39701672149921,52.30755753426582,17.389593558398914,15.22165288205583,data/raw/DeepArmocromia/test/autumn/deep/22389.png,deep_autumn
28.62933333333333,31.734666666666666,45.105333333333334,34.422666666666665,133.88933333333333,132.488,18.727999999999998,94.06666666666666,45.10666666666666,41.94350961538462,49.36057692307693,71.18028846153847,57.52764423076923,136.90985576923077,136.6862980769231,29.199519230769234,108.57932692307693,71.2295673076923,40.82161458333333,50.677734375,86.3818359375,64.1748046875,142.86311848958331,141.04915364583331,9.81396484375,133.06005859375,86.38199869791666,30.506184895833332,40.674479166666664,74.607421875,52.39583333333333,142.59830729166666,141.42447916666666,6.788736979166666,150.78580729166666,74.607421875,66.90852864583333,85.8828125,139.0048828125,106.88053385416666,148.06803385416666,148.310546875,17.826171875,135.23697916666666,139.0048828125,70.8876953125,95.04150390625,155.44677734375,118.3505859375,150.02880859375,152.12451171875,8.43212890625,140.15185546875,155.44677734375,46.337694704049845,58.16552440290758,90.97559709241952,69.6441329179647,140.33115264797507,140.52897196261682,9.621806853582555,100.52533748701973,90.97705088265836,10.076666666666666,10.005555555555556,10.254444444444445,7.293333333333333,128.13333333333333,127.96222222222222,14.773333333333333,4.835555555555556,10.254444444444445,7.4366666666666665,7.526666666666666,7.657777777777778,5.452222222222222,128.06666666666666,128.05666666666667,7.98,5.933333333333334,7.673333333333333,43.40044354457537,9.133647107245194,38.6131933030203,58.711481088818054,47.768487458899294,8.218376158099083,27.023307035029873,38.54479216126539,58.702972779080746,70.64677167341155,147.76395803612155,114.99740879843945,43.40029948476007,11.9496648258179,8.519587021228679,data/raw/DeepArmocromia/test/autumn/deep/25988.png,deep_autumn
24.83004385964912,31.62609649122807,36.08552631578947,32.82456140350877,128.72258771929825,132.61513157894737,18.229166666666664,86.3344298245614,36.13048245614035,40.002024291497975,49.321862348178136,56.12044534412956,51.96761133603239,129.2672064777328,134.54757085020242,18.64676113360324,93.71761133603239,56.13056680161943,76.47981770833333,102.55745442708333,129.87727864583331,112.7802734375,134.87467447916666,145.8447265625,16.253580729166664,117.14892578125,129.89583333333331,122.1865234375,161.6015625,203.52766927083331,177.00065104166666,138.2646484375,154.40787760416666,14.456705729166666,102.61979166666666,203.52766927083331,146.2724609375,180.17903645833331,219.02083333333331,193.87239583333331,137.30078125,150.666015625,14.09375,85.3447265625,219.02083333333331,117.43212890625,149.56201171875,195.64404296875,166.9443359375,141.18701171875,151.76611328125,12.0791015625,104.04638671875,195.64404296875,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,71.66218927448791,11.054745912969429,68.50177947008308,84.86723382891333,74.98676226309793,5.034206546954981,10.691488391652793,63.07339617057413,84.85784589374335,85.57440242233675,140.8775147756718,113.3562368377636,71.66203355710844,10.272154324791554,10.959051089938443,data/raw/DeepArmocromia/test/autumn/deep/658.png,deep_autumn
66.66798418972331,75.12173913043478,102.59446640316206,86.19288537549407,138.81264822134386,137.90355731225296,27.116205533596837,100.50592885375494,102.89486166007904,65.81322314049586,75.85950413223141,103.16611570247933,86.61735537190083,138.46694214876032,138.66280991735536,23.38099173553719,104.2900826446281,103.35619834710744,113.42236328125,129.77701822916666,190.4267578125,152.87369791666666,149.46028645833331,146.55354817708331,16.865071614583332,105.13916015625,190.45491536458331,105.63509114583333,130.33951822916666,197.28580729166666,155.10677083333331,150.97330729166666,152.0224609375,8.353515625,119.169921875,197.28580729166666,96.1708984375,121.16276041666666,187.64583333333331,146.04329427083331,151.171875,152.515625,8.45703125,125.32552083333333,187.64583333333331,137.90966796875,159.720703125,216.57080078125,180.0634765625,146.34912109375,147.77001953125,8.34326171875,93.4150390625,216.57080078125,86.0932502596054,105.71401869158879,157.62782969885774,124.46272066458982,146.2073727933541,147.29865005192107,11.259916926272066,117.34589823468328,157.63021806853584,23.82,29.272222222222222,44.595555555555556,32.672222222222224,134.1811111111111,134.21777777777777,35.87777777777778,89.93,44.62111111111111,16.23,20.104444444444443,30.153333333333332,19.575555555555557,131.97444444444446,131.87666666666667,12.417777777777777,116.75888888888889,30.153333333333332,62.38100799692544,9.339473235857156,56.913316169010976,79.3137806200828,65.9663034797676,9.862904624762127,44.96934570717464,41.81011546138488,79.2937808187231,102.41232130899351,151.0276297784377,113.94602148659271,62.38095640640059,13.92989821239384,9.048768989108263,data/raw/DeepArmocromia/test/autumn/deep/1620.png,deep_autumn
63.78363636363636,63.45,66.61,66.64909090909092,129.73181818181817,128.45909090909092,56.622727272727275,66.12818181818182,71.23818181818181,72.03801652892562,73.4595041322314,85.6198347107438,80.08677685950413,133.20247933884298,131.07520661157025,50.79586776859504,68.05950413223141,88.99173553719008,81.63492838541666,96.27099609375,117.11865234375,106.861328125,134.04443359375,139.33317057291666,18.2470703125,77.064453125,117.40755208333333,105.8603515625,130.55989583333331,160.67154947916666,144.66178385416666,135.88444010416666,145.67154947916666,13.382161458333332,85.3525390625,160.67154947916666,123.30305989583333,146.0478515625,178.64192708333331,160.62890625,136.87044270833331,144.7900390625,12.351888020833332,79.1796875,178.64192708333331,91.4111328125,94.55078125,131.0302734375,111.43212890625,142.505859375,135.79833984375,82.443359375,81.19482421875,131.05517578125,1.0862928348909657,1.6908618899273105,5.532398753894081,2.5623052959501558,129.73239875389407,129.07736240913812,2.4668743509865005,26.754828660436136,5.532398753894081,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,56.85647546277763,9.287639519501749,54.63681999759687,66.77350129452084,60.623602061274305,6.146958216432395,23.14393090090577,56.8960490989434,66.80088653736877,71.01651769683912,138.72360516687533,117.94072262497453,56.85640362453249,9.167810019375361,8.665159256801555,data/raw/DeepArmocromia/test/autumn/deep/24259.png,deep_autumn
78.91358024691358,85.22376543209876,119.60185185185185,99.74845679012346,141.98148148148147,137.97453703703704,46.18287037037037,104.43672839506172,120.07484567901234,71.40929535232384,76.17466266866566,107.3215892053973,88.91904047976011,140.99025487256372,136.52923538230885,57.395802098950526,105.74662668665667,107.85382308845577,103.90120442708333,125.65348307291666,181.677734375,147.3046875,147.15185546875,148.86588541666666,21.035481770833332,111.37337239583333,181.68798828125,118.25716145833333,144.3037109375,203.80143229166666,166.05859375,147.31575520833331,150.765625,9.173502604166666,107.4541015625,203.80143229166666,141.89192708333331,160.18391927083331,215.34309895833331,180.21647135416666,146.1044921875,145.6689453125,7.3056640625,87.78548177083333,215.34309895833331,118.5830078125,115.85986328125,201.94775390625,150.6845703125,161.65283203125,142.88427734375,101.697265625,116.888671875,201.94775390625,64.39698857736241,78.91734164070613,109.69979231568017,89.07185877466252,138.23219106957424,140.44029075804778,50.11588785046729,78.531256490135,109.74839044652128,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,12.901111111111112,12.126666666666667,16.203333333333333,9.607777777777779,129.6988888888889,128.0288888888889,128.2811111111111,62.394444444444446,16.25,61.24002501705246,8.385546997657023,58.75688384793385,72.97711143705983,63.33591288245971,9.790464043171335,41.79201511863258,44.85353656622535,72.95361506665775,121.6070593258994,153.77543890296096,111.42770353548588,61.24002175700101,12.80873043972297,8.32473348871845,data/raw/DeepArmocromia/test/autumn/deep/8293.png,deep_autumn
