image_path,season
data/raw/DeepArmocromia/train/summer/soft/images-7_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/12472.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-150.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-95_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7215.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-142.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/21409.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-159.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7215.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6771.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-170.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-52_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-17_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-30_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-84_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-174.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25749.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-25_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4318.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-51_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6378.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7279.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-127.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-149.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6378.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-55_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4980.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-14_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-61_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4350.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4318.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-96_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-2_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-76_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-81_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-156.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-102_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/12328.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22977.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-84_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-135.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-29_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-16_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-3_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/13620.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-147.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-5_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-33_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3496.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-109_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-96_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1831.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4296.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-70_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-47_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2405.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7215.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-180.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3702.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-32_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-64_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-34_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3067.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-139.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-170.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/16961.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-13_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-5_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-18_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11053.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/16961.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-90_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20488.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-28_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6477.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14125.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-90_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-13_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18845.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-13_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-39_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/21285.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-117_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/10256.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Dakota Johnson SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/29719.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-43_2.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/23762.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/NATALIE PORTMAN 1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/28830.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/SHAKIRA 2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11069.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle5.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/23762.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/12675.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/21805.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway7.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/18027.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle6.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa4.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins27.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/15022.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/adam driver COOL WINTWER.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/22909.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Shakira.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/443.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Laura Pausini2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/10564.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/ANNE HATHAWAY 1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Natalie Portman1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/4691.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/NATALIE PORTMAN 1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/28188.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11525.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/5711.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman18.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Kendrick2 COOL INVERNO.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa4.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/2500.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle5.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11403.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Daniela Collu.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/ELLIOT PAGE COOL WINTER.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/27905.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/14530.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman19.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/8663.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/5869.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/1477.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins26.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/8783.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/21690.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Kristin Davis1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11595.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/18266.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/17063.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Millie Bobby Brown1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/anne hathaway10.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/gwen stefani2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/24243.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/19090.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/12038.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman7.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/NATALIE PORTMAN 1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/21805.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/gwen stefani1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/28188.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/7401.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins7.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/29505.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/8663.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/13017.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/gwen stefani1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/4691.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman6.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins21.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11183.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/anne hathaway12.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/14275.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/13439.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman13.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/21690.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/1908.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/12042.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/27494.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman6.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman15.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/2500.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/8434.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/13143.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/20528.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/shakira12.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa3.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/LILY COLLINS 1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/15980.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11708.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins26.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/15626.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/16506.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa4.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle3.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman12.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/gwen stefani2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/1762.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/4631.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11183.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/862.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/13439.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/27494.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/14376.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Audrey Hepburn1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/27494.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/29505.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/ANNE HATHAWAY 2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/23393.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/gweni stefani.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/7648.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman22.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/16580.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/14628.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/anne hathaway16.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/7792.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins14.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Natalie Portman1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/23695.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa3.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/1910.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman15.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/18264.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/24243.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/14786.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/27494.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/28188.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/24688.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11193.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/26035.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/1044.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman8.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/18825.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/shakira4.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Sofia Coppola.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/24688.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/elisa7.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anna Valle6.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/16580.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Audrey Hepburn1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/1044.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/13759.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Giulia Torelli WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/13143.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Giulia Torelli WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/16506.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Giulia Torelli WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/21690.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/14628.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Giulia Torelli WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/11595.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins18.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Lily Collins.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/18266.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/3590.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/24688.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Shakira1.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/lily collins18.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/8663.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/gwen stefani2.png,cool_winter
data/raw/DeepArmocromia/train/winter/cool/16580.png,cool_winter
